PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;05OK;00;PC Bs Het Mosterdzaadje;8166JD;EMST; 232;Epe;Gelderland;Bo;Reformatorisch;84787;8;0;0; ;8;78,75;0; ;0; ;0; 
20180417;20180725;05OL;00;CBS De Elout;2561VT;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Protestants-Christelijk;70176;28;0;28;534,428571428571;0; ;0; ;0; ;0; 
20180417;20180725;05OM;00;PC Basissch De Wegwijzer;5109TD;'S GRAVENMOER; 766;Dongen;Noord-Brabant;Bo;Protestants-Christelijk;41001;12;0;12;536,083333333333;0; ;0; ;0; ;0; 
20180417;20180725;05OM;01;PC Basissch De Wegwijzer;4942BC;RAAMSDONKSVEER; 779;Geertruidenberg;Noord-Brabant;Bo;Protestants-Christelijk;41001;6;0;6;531,666666666667;0; ;0; ;0; ;0; 
20180417;20180725;05ON;00;Bs Adelbrecht Windekind;6561AR;GROESBEEK;1945;Berg en Dal;Gelderland;Bo;Rooms-Katholiek;42486;25;5;20;535,85;0; ;0; ;0; ;0; 
20180417;20180725;05OQ;00;Basisschool Rehoboth;2964HD;GROOT-AMMERS;1927;Molenwaard;Zuid-Holland;Bo;Protestants-Christelijk;42559;6;0;6;542,166666666667;0; ;0; ;0; ;0; 
20180417;20180725;05OR;00;CBS Jan Kuipers;9861CB;GROOTEGAST;  15;Grootegast;Groningen;Bo;Protestants-Christelijk;41571;29;1;0; ;28;83,5;0; ;0; ;0; 
20180417;20180725;05OS;00;Chr Bs De Goudenstein;4175HA;HAAFTEN; 304;Neerijnen;Gelderland;Bo;Protestants-Christelijk;41424;11;0;11;537,818181818182;0; ;0; ;0; ;0; 
20180417;20180725;05OU;00;Chr BS It Fundamint;9074AK;HALLUM;1722;Ferwerderadiel;Friesland;Bo;Protestants-Christelijk;40789;31;0;0; ;31;84,1612903225806;0; ;0; ;0; 
20180417;20180725;05OV;00;Basissch De Fjouwerhoeke;9144CX;HANTUMHUIZEN;  58;Dongeradeel;Friesland;Bo;Protestants-Christelijk;40788;4;0;0; ;4; ;0; ;0; ;0; 
20180417;20180725;05OW;00;CBS De Winde;9254CS;HURDEGARYP; 737;Tytsjerksteradiel;Friesland;Bo;Protestants-Christelijk;42754;34;0;0; ;0; ;0; ;34;363,441176470588;0; 
20180417;20180725;05OX;00;Chr SSBO De Arend;8072HJ;NUNSPEET; 302;Nunspeet;Gelderland;Sbo;Protestants-Christelijk;41671;14;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;05OY;00;Basisschool De Regenboog;3372XG;HARDINXVELD-GIESSENDAM; 523;Hardinxveld-Giessendam;Zuid-Holland;Bo;Protestants-Christelijk;41439;28;2;26;533,846153846154;0; ;0; ;0; ;0; 
20180417;20180725;05OZ;00;Basisschool De Ster;9617BN;HARKSTEDE;  40;Slochteren;Groningen;Bo;Gereformeerd vrijgemaakt;41025;10;0;0; ;0; ;0; ;10;359,2;0; 
20180417;20180725;05PA;00;Van Heemstraschool;8051HB;HATTEM; 244;Hattem;Gelderland;Bo;Protestants-Christelijk;41473;40;1;0; ;39;85,3333333333333;0; ;0; ;0; 
20180417;20180725;05PC;00;Johannes Postschool;2391AX;HAZERSWOUDE-DORP; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Protestants-Christelijk;40974;10;0;0; ;0; ;10;191,4;0; ;0; 
20180417;20180725;05PD;00;Chr Bs It Wraldfinster;8621DR;HEEG;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42545;18;0;0; ;18;87,0555555555556;0; ;0; ;0; 
20180417;20180725;05PF;00;Basisschool Pr Juliana;8275AC;'S-HEERENBROEK; 166;Kampen;Overijssel;Bo;Protestants-Christelijk;41125;14;1;0; ;0; ;13;209,769230769231;0; ;0; 
20180417;20180725;05PH;00;Chr Basissch Mons Sinai;9677PA;HEILIGERLEE;1895;Oldambt;Groningen;Bo;Protestants-Christelijk;41845;6;2;0; ;5;72,6;0; ;0; ;0; 
20180417;20180725;05PJ;00;CNS De Kievitsheuvel;4174GM;HELLOUW; 304;Neerijnen;Gelderland;Bo;Protestants-Christelijk;41424;11;0;11;539,090909090909;0; ;0; ;0; ;0; 
20180417;20180725;05PK;00;Chr Bs Votum Nostrum;9241GM;WIJNJEWOUDE;  86;Opsterland;Friesland;Bo;Protestants-Christelijk;40342;14;0;0; ;14;80,5714285714286;0; ;0; ;0; 
20180417;20180725;05PM;00;Basisschool De Skulpe;8713JB;HINDELOOPEN;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;41856;14;0;0; ;14;82,4285714285714;0; ;0; ;0; 
20180417;20180725;05PO;00;Bosbergschool;3739KM;HOLLANDSCHE RADING; 310;De Bilt;Utrecht;Bo;Protestants-Christelijk;75753;11;0;11;535,909090909091;0; ;0; ;0; ;0; 
20180417;20180725;05PQ;00;Chr Bs Hoogengraven;7737PG;STEGEREN; 175;Ommen;Overijssel;Bo;Protestants-Christelijk;42744;7;0;0; ;7;85,5714285714286;0; ;0; ;0; 
20180417;20180725;05PR;00;Basisschool De Zaaier;7711HE;NIEUWLEUSEN; 148;Dalfsen;Overijssel;Bo;Protestants-Christelijk;41651;29;0;29;533,689655172414;0; ;0; ;0; ;0; 
20180417;20180725;05PS;00;Basisschool De Meele;7711EP;NIEUWLEUSEN; 148;Dalfsen;Overijssel;Bo;Protestants-Christelijk;41651;7;1;6;528,833333333333;0; ;0; ;0; ;0; 
20180417;20180725;05PU;00;Chr Basissch De Reinboge;9027BE;HILAARD; 140;Littenseradiel;Friesland;Bo;Protestants-Christelijk;42604;8;0;0; ;8;90,125;0; ;0; ;0; 
20180417;20180725;05PV;00;Basisschool Eben Haezer;3413MP;JAARSVELD; 331;Lopik;Utrecht;Bo;Protestants-Christelijk;41439;8;0;8;532,5;0; ;0; ;0; ;0; 
20180417;20180725;05PX;00;Chr Basissch De Trieme;8464VL;SINTJOHANNESGA;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;42540;20;0;0; ;0; ;20;201,85;0; ;0; 
20180417;20180725;05QA;00;Ds Johan v d Wendeschool;8267AH;KAMPEN; 166;Kampen;Overijssel;Bo;Protestants-Christelijk;41125;7;0;0; ;0; ;7;212,285714285714;0; ;0; 
20180417;20180725;05QB;00;School Met De Bijbel;8278BC;KAMPERVEEN; 166;Kampen;Overijssel;Bo;Protestants-Christelijk;41125;4;0;0; ;0; ;4; ;0; ;0; 
20180417;20180725;05QD;00;De Morgenster;4321AM;KERKWERVE;1676;Schouwen-Duiveland;Zeeland;Bo;Protestants-Christelijk;41583;8;0;0; ;8;88,875;0; ;0; ;0; 
20180417;20180725;05QE;00;Chr Basissch Merlettes;9288AM;KOOTSTERTILLE;  59;Achtkarspelen;Friesland;Bo;Protestants-Christelijk;41005;14;0;14;537,5;0; ;0; ;0; ;0; 
20180417;20180725;05QF;00;SWS De Groene Borg;9864PB;KORNHORN;  15;Grootegast;Groningen;Bo;Protestants-Christelijk;41571;14;0;0; ;14;87,2857142857143;0; ;0; ;0; 
20180417;20180725;05QH;00;Eben Haezer;2965CC;NIEUWPOORT;1927;Molenwaard;Zuid-Holland;Bo;Protestants-Christelijk;42559;13;0;13;537,769230769231;0; ;0; ;0; ;0; 
20180417;20180725;05QI;00;Basisschool De Wegwijzer;3465TK;DRIEBRUGGEN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Protestants-Christelijk;41194;15;0;0; ;0; ;15;201,6;0; ;0; 
20180417;20180725;05QJ;00;Pr Willem Alexander Sch;7245AH;LAREN GLD; 262;Lochem;Gelderland;Bo;Protestants-Christelijk;27067;16;1;0; ;15;76,4;0; ;0; ;0; 
20180417;20180725;05QK;00;PC Basissch Ds Jonkers;6988AE;LATHUM; 299;Zevenaar;Gelderland;Bo;Protestants-Christelijk;61284;8;0;8;531,5;0; ;0; ;0; ;0; 
20180417;20180725;05QM;00;Basisschool De Schakel;3956GL;LEERSUM;1581;Utrechtse Heuvelrug;Utrecht;Bo;Protestants-Christelijk;41528;17;0;17;536,764705882353;0; ;0; ;0; ;0; 
20180417;20180725;05QN;00;Ichthusschool;8148RE;LEMELE; 175;Ommen;Overijssel;Bo;Protestants-Christelijk;42744;10;0;0; ;10;84,3;0; ;0; ;0; 
20180417;20180725;05QO;00;Chr Basissch De Klimop;7122LX;AALTEN; 197;Aalten;Gelderland;Bo;Protestants-Christelijk;41787;14;3;0; ;11;82,1818181818182;0; ;0; ;0; 
20180417;20180725;05QP;00;Basisschool Podium;3632BT;LOENEN AAN DE VECHT;1904;Stichtse Vecht;Utrecht;Bo;Protestants-Christelijk;41138;10;1;9;531,444444444444;0; ;0; ;0; ;0; 
20180417;20180725;05QS;00;Sjaloomschool;9651BW;MEEDEN;1987;Menterwolde;Groningen;Bo;Protestants-Christelijk;41845;10;0;0; ;0; ;10;197,1;0; ;0; 
20180417;20180725;05QT;00;Chr Basisschool De Rank;4231DC;MEERKERK; 707;Zederik;Zuid-Holland;Bo;Protestants-Christelijk;41439;23;0;23;536,565217391304;0; ;0; ;0; ;0; 
20180417;20180725;05QU;00;De Regenboog;3248AB;MELISSANT;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;42632;19;0;19;538,052631578947;0; ;0; ;0; ;0; 
20180417;20180725;05QV;00;Basisschool De Schakel;4194RR;METEREN; 236;Geldermalsen;Gelderland;Bo;Protestants-Christelijk;41827;9;0;9;531,555555555556;0; ;0; ;0; ;0; 
20180417;20180725;05QW;00;CBS t Kompas;9136PS;PAESENS;  58;Dongeradeel;Friesland;Bo;Protestants-Christelijk;40788;3;0;0; ;3; ;0; ;0; ;0; 
20180417;20180725;05QX;00;PCB Meester Lalleman;2841LC;MOORDRECHT;1892;Zuidplas;Zuid-Holland;Bo;Protestants-Christelijk;41194;33;0;0; ;0; ;33;209,393939393939;0; ;0; 
20180417;20180725;05RB;00;Basisschool Kisveld;7161HG;NEEDE;1859;Berkelland;Gelderland;Bo;Protestants-Christelijk;24844;5;0;4; ;0; ;0; ;0; ;0; 
20180417;20180725;05RC;00;Chr Basissch De Klister;9521BC;NIEUW-BUINEN;1681;Borger-Odoorn;Drenthe;Bo;Protestants-Christelijk;41486;30;0;0; ;30;84;0; ;0; ;0; 
20180417;20180725;05RD;00;PC Basisond Nieuw Buinen;9521AD;NIEUW-BUINEN;1681;Borger-Odoorn;Drenthe;Bo;Protestants-Christelijk;41486;7;0;0; ;7;74,2857142857143;0; ;0; ;0; 
20180417;20180725;05RE;00;Basissch Gr v Prinsterer;9663GG;NIEUWE PEKELA; 765;Pekela;Groningen;Bo;Protestants-Christelijk;41845;13;0;13;537,615384615385;0; ;0; ;0; ;0; 
20180417;20180725;05RG;00;School Met De Bijbel;3626AV;NIEUWER TER AA;1904;Stichtse Vecht;Utrecht;Bo;Reformatorisch;41534;17;0;0; ;0; ;17;216,058823529412;0; ;0; 
20180417;20180725;05RH;00;Maranatha Basisschool;2421NK;NIEUWKOOP; 569;Nieuwkoop;Zuid-Holland;Bo;Protestants-Christelijk;40974;19;0;0; ;0; ;19;190,421052631579;0; ;0; 
20180417;20180725;05RK;00;Basisschool De Flambouw;1393PT;NIGTEVECHT;1904;Stichtse Vecht;Utrecht;Bo;Protestants-Christelijk;41138;13;2;11;534,454545454546;0; ;0; ;0; ;0; 
20180417;20180725;05RL;00;School Met De Bijbel;4225PV;NOORDELOOS; 689;Giessenlanden;Zuid-Holland;Bo;Protestants-Christelijk;89012;26;1;25;538,2;0; ;0; ;0; ;0; 
20180417;20180725;05RM;00;CHR BS de Stapstien;8566JH;NIJEMIRDUM;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;41385;5;0;0; ;5;92;0; ;0; ;0; 
20180417;20180725;05RN;00;PC Basisschool Nyensleek;8383EK;NIJENSLEEK;1701;Westerveld;Drenthe;Bo;Protestants-Christelijk;41196;9;1;8;535,875;0; ;0; ;0; ;0; 
20180417;20180725;05RO;00;Rehoboth Basisschool;4051GS;OCHTEN;1740;Neder-Betuwe;Gelderland;Bo;Protestants-Christelijk;41154;29;0;0; ;29;83,3448275862069;0; ;0; ;0; 
20180417;20180725;05RR;00;Chr NAT BS De Flambou;8854AN;OOSTERBIERUM;  70;Franekeradeel;Friesland;Bo;Protestants-Christelijk;42656;7;1;0; ;6;81,3333333333333;0; ;0; ;0; 
20180417;20180725;05RS;00;Eben Haezerschool;8536VH;OOSTERZEE;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;42540;7;0;0; ;0; ;7;224,428571428571;0; ;0; 
20180417;20180725;05RT;00;Eben Haezersch;4356DC;OOSTKAPELLE; 717;Veere;Zeeland;Bo;Reformatorisch;89571;9;0;9;536,888888888889;0; ;0; ;0; ;0; 
20180417;20180725;05RV;00;Chr Basissch De Korenaar;1511VH;OOSTZAAN; 431;Oostzaan;Noord-Holland;Bo;Protestants-Christelijk;41251;43;0;43;533,116279069767;0; ;0; ;0; ;0; 
20180417;20180725;05RW;00;De Hervormde School;4043LH;OPHEUSDEN;1740;Neder-Betuwe;Gelderland;Bo;Reformatorisch;41827;32;0;32;538,5;0; ;0; ;0; ;0; 
20180417;20180725;05RX;00;Chr Basissch Klaver Trye;8614XD;OUDEGA SUDWEST-FRYSLAN;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42545;7;0;0; ;7;76,7142857142857;0; ;0; ;0; 
20180417;20180725;05RY;00;Chr Bs De Tarissing;8465RE;OUDEHASKE;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;42540;16;0;0; ;0; ;16;214,875;0; ;0; 
20180417;20180725;05RZ;00;Chr Bs De Zevensprong;9665HS;OUDE PEKELA; 765;Pekela;Groningen;Bo;Protestants-Christelijk;41845;5;0;0; ;0; ;5;196,4;0; ;0; 
20180417;20180725;05SB;00;Basisschool De Bron;3255TE;OUDE-TONGE;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;42632;9;0;9;535;0; ;0; ;0; ;0; 
20180417;20180725;05SC;00;PC Basisschool Het Baken;1834CG;SINT PANCRAS; 416;Langedijk;Noord-Holland;Bo;Protestants-Christelijk;40712;32;0;32;537,40625;0; ;0; ;0; ;0; 
20180417;20180725;05SE;00;Sch met de Bijbel De Akker;7933PG;PESSE; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;41196;13;0;13;533,615384615385;0; ;0; ;0; ;0; 
20180417;20180725;05SF;00;Basisschool De Wegwijzer;3265BH;PIERSHIL; 588;Korendijk;Zuid-Holland;Bo;Protestants-Christelijk;41127;12;0;0; ;12;80,0833333333333;0; ;0; ;0; 
20180417;20180725;05SG;00;Juliana v Stolbergschool;5307HK;POEDEROIJEN; 297;Zaltbommel;Gelderland;Bo;Reformatorisch;90130;25;0;25;534,4;0; ;0; ;0; ;0; 
20180417;20180725;05SI;00;Eben Haezerschool;3415PW;POLSBROEK; 331;Lopik;Utrecht;Bo;Protestants-Christelijk;41439;18;0;18;534,388888888889;0; ;0; ;0; ;0; 
20180417;20180725;05SJ;00;PCB De Wegwijzer;3882XE;PUTTEN; 273;Putten;Gelderland;Bo;Protestants-Christelijk;90169;37;0;37;539,054054054054;0; ;0; ;0; ;0; 
20180417;20180725;05SK;00;PC Basisschool De Schelp;3297BW;PUTTERSHOEK; 585;Binnenmaas;Zuid-Holland;Bo;Protestants-Christelijk;41127;22;0;22;535,272727272727;0; ;0; ;0; ;0; 
20180417;20180725;05SL;00;Basisschool Oostenwind;8102AM;RAALTE; 177;Raalte;Overijssel;Bo;Protestants-Christelijk;40894;8;0;0; ;8;81,5;0; ;0; ;0; 
20180417;20180725;05SM;00;'t Kompas;7791RH;RADEWIJK; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;5;0;0; ;5;90,4;0; ;0; ;0; 
20180417;20180725;05SO;00;Chr Basissch de Borgwal;3927AE;RENSWOUDE; 339;Renswoude;Utrecht;Bo;Protestants-Christelijk;41621;31;0;31;532,354838709677;0; ;0; ;0; ;0; 
20180417;20180725;05SP;00;Basisschool De Zandbaan;4411BL;RILLAND; 703;Reimerswaal;Zeeland;Bo;Reformatorisch;90351;9;0;9;535,888888888889;0; ;0; ;0; ;0; 
20180417;20180725;05SR;00;PC Basisschool A S Talma;3034PX;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;74531;58;23;37;534,972972972973;0; ;0; ;0; ;0; 
20180417;20180725;05SW;00;Basisschool Het Kompas;3081SX;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;28;0;28;537,714285714286;0; ;0; ;0; ;0; 
20180417;20180725;05SX;00;PC Bs De Arendsvleugel;7961AW;RUINERWOLD;1690;De Wolden;Drenthe;Bo;Protestants-Christelijk;41196;10;1;9;528,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;05SY;00;Chr Basissch Annewieke;9679JE;SCHEEMDA;1895;Oldambt;Groningen;Bo;Protestants-Christelijk;41845;10;0;10;535,1;0; ;0; ;0; ;0; 
20180417;20180725;05SZ;00;Basisschool De Wiekslag;9621AT;SLOCHTEREN;  40;Slochteren;Groningen;Bo;Gereformeerd vrijgemaakt;42607;13;0;13;538,230769230769;0; ;0; ;0; ;0; 
20180417;20180725;05TB;00;PC Basisschool Noach;4145MP;SCHOONREWOERD; 545;Leerdam;Zuid-Holland;Bo;Protestants-Christelijk;41439;14;1;13;535;0; ;0; ;0; ;0; 
20180417;20180725;05TE;00;Chr Basissch Het Gebint;9551BM;SELLINGEN;  48;Vlagtwedde;Groningen;Bo;Protestants-Christelijk;41358;4;0;4; ;0; ;0; ;0; ;0; 
20180417;20180725;05TF;00;CNS De Wegwijzer;7777RJ;SCHUINESLOOT; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;91079;11;0;11;539,636363636364;0; ;0; ;0; ;0; 
20180417;20180725;05TG;00;Johannes Calvijnschool;3363CK;SLIEDRECHT; 610;Sliedrecht;Zuid-Holland;Bo;Reformatorisch;91118;64;0;64;535,609375;0; ;0; ;0; ;0; 
20180417;20180725;05TH;00;Chr BS de Klinkert;8556XB;SLOTEN FR;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;41385;11;0;0; ;11;78,2727272727273;0; ;0; ;0; 
20180417;20180725;05TI;00;School Met De Bijbel;3245VP;SOMMELSDIJK;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;42632;34;0;34;537,264705882353;0; ;0; ;0; ;0; 
20180417;20180725;05TL;00;Oranje Nassauschool;9501VX;STADSKANAAL;  37;Stadskanaal;Groningen;Bo;Protestants-Christelijk;41358;28;0;28;532,535714285714;0; ;0; ;0; ;0; 
20180417;20180725;05TM;00;Chr Basissch De Skutslus;8715HW;STAVOREN;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;41385;8;0;0; ;8;82,875;0; ;0; ;0; 
20180417;20180725;05TN;00;Chr. Basisschool De Vaart;9423PR;HOOGERSMILDE;1731;Midden-Drenthe;Drenthe;Bo;Protestants-Christelijk;32073;8;0;0; ;8;68,75;0; ;0; ;0; 
20180417;20180725;05TO;00;Chr Basissch De Fontein;9791BN;TEN BOER;   9;Ten Boer;Groningen;Bo;Protestants-Christelijk;41261;24;0;0; ;24;87,2083333333333;0; ;0; ;0; 
20180417;20180725;05TR;00;GEREF Basissch De Wissel;3572ZM;UTRECHT; 344;Utrecht;Utrecht;Bo;Gereformeerd vrijgemaakt;41646;24;0;24;538,833333333333;0; ;0; ;0; ;0; 
20180417;20180725;05TS;00;Chr Basisschool De Veenster;9341AV;VEENHUIZEN;1699;Noordenveld;Drenthe;Bo;Protestants-Christelijk;32073;14;0;0; ;14;79,2142857142857;0; ;0; ;0; 
20180417;20180725;05TT;00;De Magdalon;4351AP;VEERE; 717;Veere;Zeeland;Bo;Protestants-Christelijk;40959;7;0;0; ;7;84,5714285714286;0; ;0; ;0; 
20180417;20180725;05TU;00;Basisschool De IJsselvallei;8194LK;VEESSEN; 246;Heerde;Gelderland;Bo;Protestants-Christelijk;41473;9;1;0; ;8;82,75;0; ;0; ;0; 
20180417;20180725;05TV;00;School aan de Vijver;5913TV;VENLO; 983;Venlo;Limburg;Bo;Protestants-Christelijk;41018;27;1;26;534;0; ;0; ;0; ;0; 
20180417;20180725;05TW;00;Basisschool De Schakel;3645GR;VINKEVEEN; 736;De Ronde Venen;Utrecht;Bo;Protestants-Christelijk;92210;16;0;16;536,0625;0; ;0; ;0; ;0; 
20180417;20180725;05TY;00;Chr Kindcentrum Het Kompas;8325EV;VOLLENHOVE;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;22;0;0; ;0; ;22;202,636363636364;0; ;0; 
20180417;20180725;05TZ;00;Chr Basisschool Sjaloom;7383CB;VOORST GEM VOORST; 285;Voorst;Gelderland;Bo;Protestants-Christelijk;45969;14;0;14;534,428571428571;0; ;0; ;0; ;0; 
20180417;20180725;05UE;00;Goede Herderschool PC;8191XN;WAPENVELD; 246;Heerde;Gelderland;Bo;Protestants-Christelijk;92626;18;4;0; ;14;82,6428571428571;0; ;0; ;0; 
20180417;20180725;05UF;00;Ds van Maasschool;8191LH;WAPENVELD; 246;Heerde;Gelderland;Bo;Protestants-Christelijk;92639;24;1;0; ;23;82,1304347826087;0; ;0; ;0; 
20180417;20180725;05UG;00;Chr Basisschool De Rank;9989AT;WARFFUM;1651;Eemsmond;Groningen;Bo;Protestants-Christelijk;41261;5;0;0; ;4; ;0; ;0; ;0; 
20180417;20180725;05UK;00;Chr Nat Sch Knienenbult;7054AT;WESTENDORP;1509;Oude IJsselstreek;Gelderland;Bo;Protestants-Christelijk;41787;12;1;11;537,818181818182;0; ;0; ;0; ;0; 
20180417;20180725;05UL;00;Chr Basissch De Bining;9295KC;WESTERGEEST;  79;Kollumerland en Nieuwkruisland;Friesland;Bo;Protestants-Christelijk;40635;11;0;0; ;11;78,7272727272727;0; ;0; ;0; 
20180417;20180725;05UM;00;Ds Vossersschool;8881CJ;WEST-TERSCHELLING;  93;Terschelling;Friesland;Bo;Protestants-Christelijk;92899;8;0;8;537,125;0; ;0; ;0; ;0; 
20180417;20180725;05UN;00;Chr Basisschool De Rank;1551RD;WESTZAAN; 479;Zaanstad;Noord-Holland;Bo;Protestants-Christelijk;41251;29;0;29;534,827586206897;0; ;0; ;0; ;0; 
20180417;20180725;05UO;00;Chr Basisschool De Rank;8091HV;WEZEP; 269;Oldebroek;Gelderland;Bo;Protestants-Christelijk;41473;23;0;0; ;23;81,9565217391304;0; ;0; ;0; 
20180417;20180725;05UR;00;CBS De Wegwijzer;9367RM;DE WILP GN;  25;Marum;Groningen;Bo;Protestants-Christelijk;41571;15;1;0; ;14;82,9285714285714;0; ;0; ;0; 
20180417;20180725;05US;00;Basisschool De Regenboog;8274AR;WILSUM; 166;Kampen;Overijssel;Bo;Protestants-Christelijk;41125;16;0;0; ;0; ;16;209;0; ;0; 
20180417;20180725;05UT;00;Maranathaschool;9671GC;WINSCHOTEN;1895;Oldambt;Groningen;Bo;Protestants-Christelijk;41845;21;0;0; ;21;83,8095238095238;0; ;0; ;0; 
20180417;20180725;05UU;00;Basisschool De Piramiden;9951JH;WINSUM GN;  53;Winsum;Groningen;Bo;Protestants-Christelijk;41261;19;0;0; ;19;86,7894736842105;0; ;0; ;0; 
20180417;20180725;05UW;00;Chr Basisschool De Arke;9088AS;WIRDUM FR;  80;Leeuwarden;Friesland;Bo;Protestants-Christelijk;41419;7;0;0; ;0; ;7;198;0; ;0; 
20180417;20180725;05UX;00;Het Samenspel;4471BR;WOLPHAARTSDIJK; 664;Goes;Zeeland;Bo;Protestants-Christelijk;41582;14;0;0; ;14;88,0714285714286;0; ;0; ;0; 
20180417;20180725;05UY;00;Basisschool It Funemint;8731CD;WOMMELS; 140;Littenseradiel;Friesland;Bo;Protestants-Christelijk;42604;29;0;0; ;29;83,448275862069;0; ;0; ;0; 
20180417;20180725;05VA;00;Chr Nationale School;9113PB;WALTERSWALD;1891;Dantumadiel;Friesland;Bo;Reformatorisch;93445;11;0;11;533,454545454546;0; ;0; ;0; ;0; 
20180417;20180725;05VC;00;Akkerwal;7468RE;ENTER; 189;Wierden;Overijssel;Bo;Protestants-Christelijk;92951;3;0;0; ;3; ;0; ;0; ;0; 
20180417;20180725;05VD;00;Oranjeschool vBasisond;8276AL;ZALK; 166;Kampen;Overijssel;Bo;Protestants-Christelijk;41125;9;0;0; ;0; ;10;222,2;0; ;0; 
20180417;20180725;05VG;00;Basissch De Nessevliet;2761DP;ZEVENHUIZEN ZH;1892;Zuidplas;Zuid-Holland;Bo;Protestants-Christelijk;41194;21;0;0; ;0; ;21;203,714285714286;0; ;0; 
20180417;20180725;05VJ;00;'T Paalhoofd;4374BB;ZOUTELANDE; 717;Veere;Zeeland;Bo;Protestants-Christelijk;40959;13;0;0; ;13;85;0; ;0; ;0; 
20180417;20180725;05VK;00;Basisschool De Wegwijzer;9636AA;ZUIDBROEK;1987;Menterwolde;Groningen;Bo;Protestants-Christelijk;41845;20;2;18;537;0; ;0; ;0; ;0; 
20180417;20180725;05VL;00;PC Basisschool De Aanwas;3214XE;ZUIDLAND;1930;Nissewaard;Zuid-Holland;Bo;Protestants-Christelijk;41507;26;0;26;535,153846153846;0; ;0; ;0; ;0; 
20180417;20180725;05VM;00;Chr Basissch M D Bijbel;5305EA;ZUILICHEM; 297;Zaltbommel;Gelderland;Bo;Protestants-Christelijk;42658;8;0;8;530,5;0; ;0; ;0; ;0; 
20180417;20180725;05VO;00;Montess BS Pallas Athene;3818JE;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Algemeen bijzonder;41226;40;0;40;541;0; ;0; ;0; ;0; 
20180417;20180725;05VO;01;Montess BS Pallas Athene;3634AS;LOENERSLOOT;1904;Stichtse Vecht;Utrecht;Bo;Algemeen bijzonder;41226;4;0;4; ;0; ;0; ;0; ;0; 
20180417;20180725;05VP;00;Cornelis Vrijschool;1071CW;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Algemeen bijzonder;94459;32;0;31;539,774193548387;0; ;0; ;0; ;0; 
20180417;20180725;05VR;00;Deventer Montessori Sch;7415LA;DEVENTER; 150;Deventer;Overijssel;Bo;Algemeen bijzonder;95148;56;2;20;537,5;0; ;35;204,2;0; ;0; 
20180417;20180725;05VS;00;Instituut Van Kinsbergen;8081VZ;ELBURG; 230;Elburg;Gelderland;Bo;Algemeen bijzonder;95395;7;0;0; ;7;88,8571428571429;0; ;0; ;0; 
20180417;20180725;05VT;00;Enschedese Schoolverenig;7523AL;ENSCHEDE; 153;Enschede;Overijssel;Bo;Algemeen bijzonder;95421;28;0;28;533,428571428571;0; ;0; ;0; ;0; 
20180417;20180725;05VU;00;Schoolver Neutr Bijz Ond;2801ZA;GOUDA; 513;Gouda;Zuid-Holland;Bo;Algemeen bijzonder;95655;49;0;0; ;0; ;49;223,469387755102;0; ;0; 
20180417;20180725;05VV;00;Schoolvereniging Wolters;2597PH;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Algemeen bijzonder;95681;53;0;53;544,547169811321;0; ;0; ;0; ;0; 
