PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;07QK;00;RK BSO Mariaschool;9761DG;EELDE;1730;Tynaarlo;Drenthe;Bo;Rooms-Katholiek;45000;6;1,00;5,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QM;00;St Antoniusschool;9611KE;SAPPEMEER;  18;Hoogezand-Sappemeer;Groningen;Bo;Rooms-Katholiek;45000;30;0,00;30,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QO;00;Basisschool Panta Rhei;7741XM;COEVORDEN; 109;Coevorden;Drenthe;Bo;Rooms-Katholiek;40888;9;0,00;9,00;529,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QP;00;Basissch Titus Brandsma;6571BV;BERG EN DAL; 241;Groesbeek;Gelderland;Bo;Rooms-Katholiek;42486;23;0,00;23,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QQ;00;Basissch De Windwijzer;1782EZ;DEN HELDER; 400;Den Helder;Noord-Holland;Bo;Rooms-Katholiek;55238;38;0,00;38,00;537,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QS;00;RK Basisschool Paulus;1901TE;CASTRICUM; 383;Castricum;Noord-Holland;Bo;Rooms-Katholiek;40712;28;2,00;26,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QU;00;Mariaschool;3755BE;EEMNES; 317;Eemnes;Utrecht;Bo;Rooms-Katholiek;78912;30;0,00;30,00;532,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QV;00;Basisschool De Toekomst;8574TN;BAKHUIZEN;1921;De Friese Meren;Friesland;Bo;Rooms-Katholiek;41000;6;0,00;0,00;0,00;0,00;0,00;6,00;181,80;0,00;0,00
20141001;20150918;07QW;00;Basisschool De Wegwijzer;1431WE;AALSMEER; 358;Aalsmeer;Noord-Holland;Bo;Protestants-Christelijk;41245;18;1,00;17,00;543,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QZ;00;B.s. de Plataan;5688DB;OIRSCHOT; 823;Oirschot;Noord-Brabant;Bo;Rooms-Katholiek;40982;31;0,00;31,00;538,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RC;00;Peetersschool;1079RK;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;58826;31;0,00;31,00;543,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RE;00;Basisschool St Dionysius;6365CJ;SCHINNEN; 962;Schinnen;Limburg;Bo;Rooms-Katholiek;41506;31;0,00;30,00;532,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RF;00;Basissch St Franciscus;2065AL;HAARLEMMERLIEDE; 393;Haarlemmerliede en Spaarnwoude;Noord-Holland;Bo;Rooms-Katholiek;40775;4;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RG;00;RK Basissch De Meerbrug;1161AP;ZWANENBURG; 394;Haarlemmermeer;Noord-Holland;Bo;Rooms-Katholiek;40775;22;0,00;22,00;537,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RH;00;RK Basisschool De Reiger;2165XP;LISSERBROEK; 394;Haarlemmermeer;Noord-Holland;Bo;Rooms-Katholiek;40775;31;0,00;31,00;535,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RJ;00;RK Sint Jozef-School;7776AZ;SLAGHAREN; 160;Hardenberg;Overijssel;Bo;Rooms-Katholiek;40888;24;0,00;24,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RK;00;KBs St Bavo;3481GH;HARMELEN; 632;Woerden;Utrecht;Bo;Rooms-Katholiek;70002;29;0,00;29,00;537,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RL;00;Familieschool;1702PA;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Bo;Rooms-Katholiek;73919;55;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RM;00;RK Basisschool Op Weg;7448AL;HAARLE GEM HELLENDOORN; 163;Hellendoorn;Overijssel;Bo;Rooms-Katholiek;68836;22;0,00;22,00;542,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RO;00;OBS De Stapsteen;6049AK;HERTEN; 957;Roermond;Limburg;Bo;Openbaar;41692;45;1,00;44,00;537,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RQ;00;Basisschool Het Dal;6006JN;WEERT; 988;Weert;Limburg;Bo;Rooms-Katholiek;42538;32;9,00;23,00;531,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RS;00;Basisschool De Ceder;3904LA;VEENENDAAL; 345;Veenendaal;Utrecht;Bo;Protestants-Christelijk;41154;48;0,00;48,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RV;00;Basissch De Achtsprong;2678VG;DE LIER;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;58;1,00;57,00;535,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RY;00;Basisschool Maria;1671CC;MEDEMBLIK; 420;Medemblik;Noord-Holland;Bo;Rooms-Katholiek;75375;40;2,00;38,00;531,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07RZ;00;Basissch St Lambertus;5368AK;HAREN NB; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;48348;12;0,00;12,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SC;00;John F. Kennedy School;1141JL;MONNICKENDAM; 852;Waterland;Noord-Holland;Bo;Rooms-Katholiek;41012;19;0,00;19,00;532,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SE;00;Basisschool De Hovenier;6065AJ;MONTFORT;1669;Roerdalen;Limburg;Bo;Rooms-Katholiek;41692;37;0,00;37,00;541,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SG;00;Basissch De Bronckhorst;2201KW;NOORDWIJK ZH; 575;Noordwijk;Zuid-Holland;Bo;Rooms-Katholiek;40967;53;0,00;53,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SH;00;Basisschool De Hoogakker;5391AX;NULAND;1671;Maasdonk;Noord-Brabant;Bo;Rooms-Katholiek;41228;49;0,00;49,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SI;00;RK Basisschool 't Scathe;6911AX;PANNERDEN; 196;Rijnwaarden;Gelderland;Bo;Rooms-Katholiek;77235;24;1,00;23,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SK;00;Basissch De Baanbreker;1484EC;GRAFT; 365;Graft-De Rijp;Noord-Holland;Bo;Rooms-Katholiek;73919;15;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SL;00;De Kreek'l;5375AG;REEK;1685;Landerd;Noord-Brabant;Bo;Rooms-Katholiek;48348;17;1,00;16,00;528,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SM;00;Leerrijk;5712HE;SOMEREN; 847;Someren;Noord-Brabant;Bo;Samenwerking PC, RK;41223;29;0,00;29,00;537,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SN;00;RK Basisschool Op Dreef;5504BN;VELDHOVEN; 861;Veldhoven;Noord-Brabant;Bo;Rooms-Katholiek;77338;64;0,00;64,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SO;00;Basisschool De Zandloper;1973XV;IJMUIDEN; 453;Velsen;Noord-Holland;Bo;Rooms-Katholiek;40257;17;0,00;0,00;0,00;17,00;79,10;0,00;0,00;0,00;0,00
20141001;20150918;07SP;00;Basissch De Dijsselbloem;2273CS;VOORBURG;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Rooms-Katholiek;20281;65;0,00;65,00;536,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SQ;00;De Kleine Wereld;7391KH;TWELLO; 285;Voorst;Gelderland;Bo;Rooms-Katholiek;42616;26;0,00;26,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SR;00;Basisschool De Vordering;7251BH;VORDEN;1876;Bronckhorst;Gelderland;Bo;Rooms-Katholiek;42616;14;0,00;14,00;538,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07ST;00;Basisschool De Regenboog;2741XL;WADDINXVEEN; 627;Waddinxveen;Zuid-Holland;Bo;Rooms-Katholiek;40765;51;5,00;44,00;534,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SY;00;Basisschool De Vlier;7101TE;WINTERSWIJK; 294;Winterswijk;Gelderland;Bo;Rooms-Katholiek;42616;21;0,00;20,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07SZ;00;Dynamiek;7061ZM;TERBORG;1509;Oude IJsselstreek;Gelderland;Bo;Algemeen bijzonder;50844;35;0,00;35,00;530,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TA;00;Basissch St Hieronymus;1687PJ;WOGNUM; 420;Medemblik;Noord-Holland;Bo;Rooms-Katholiek;75375;57;0,00;57,00;533,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TB;00;RK Basisschool Ter Does;2355BS;HOOGMADE;1884;Kaag en Braassem;Zuid-Holland;Bo;Rooms-Katholiek;40974;15;0,00;15,00;533,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TC;00;Basisschool De Bangert;1619CT;ANDIJK; 420;Medemblik;Noord-Holland;Bo;Rooms-Katholiek;75375;22;0,00;22,00;530,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TE;00;RK Basisschool Don Bosco;1771RZ;WIERINGERWERF;1911;Hollands Kroon;Noord-Holland;Bo;Rooms-Katholiek;55238;19;0,00;18,00;525,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TH;00;Basissch De Vosseschans;2461BA;TER AAR; 569;Nieuwkoop;Zuid-Holland;Bo;Rooms-Katholiek;40974;38;0,00;38,00;537,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TJ;00;Brede school Fiep Westendorp;1062XK;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;27770;21;0,00;21,00;531,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TJ;02;Basisschool de Elout;1075NS;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;27770;29;5,00;23,00;537,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TK;00;Basisschool De Bienkorf;1025BT;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;58332;35;0,00;33,00;542,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TM;00;Basisschool St Paulus;6828RM;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40812;11;1,00;10,00;531,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TN;00;Jenaplansch De Bijenkorf;1566KM;ASSENDELFT; 479;Zaanstad;Noord-Holland;Bo;Rooms-Katholiek;41251;25;0,00;25,00;534,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TO;00;KOM.MIJN.;5951BR;BELFELD; 983;Venlo;Limburg;Bo;Rooms-Katholiek;75597;46;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00
20141001;20150918;07TP;00;RK Basisschool Pius X;6681AR;BEMMEL;1705;Lingewaard;Gelderland;Bo;Rooms-Katholiek;71956;60;0,00;60,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TQ;00;Basisschool Maria;5854AJ;BERGEN LB; 893;Bergen (L.);Limburg;Bo;Rooms-Katholiek;37663;10;0,00;10,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TR;00;RK BS De Borghoek;4614EV;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Bo;Rooms-Katholiek;40517;40;0,00;40,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TT;00;Basisschool De Heydonck;5684CG;BEST; 753;Best;Noord-Brabant;Bo;Rooms-Katholiek;26977;51;0,00;51,00;534,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TV;00;Wereldwijs;3721LH;BILTHOVEN; 310;De Bilt;Utrecht;Bo;Rooms-Katholiek;41794;47;0,00;46,00;532,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TX;00;BS het Avontuur;6122ET;BUCHTEN;1883;Sittard-Geleen;Limburg;Bo;Rooms-Katholiek;41506;17;0,00;17,00;545,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TY;00;Kbs De Liniedoorn;4816GG;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;15;1,00;14,00;529,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07TZ;00;Barbaraschool;3981BS;BUNNIK; 312;Bunnik;Utrecht;Bo;Rooms-Katholiek;43318;15;0,00;15,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UA;00;RK Augustinus-School;4105EA;CULEMBORG; 216;Culemborg;Gelderland;Bo;Rooms-Katholiek;72554;39;0,00;39,00;528,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UC;00;RK Basissch OLV St D Zee;9934PM;DELFZIJL;  10;Delfzijl;Groningen;Bo;Rooms-Katholiek;45000;9;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UD;00;Basissch De Vlinderboom;5102XS;DONGEN; 766;Dongen;Noord-Brabant;Bo;Rooms-Katholiek;40672;34;0,00;34,00;537,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UF;00;Basisschool 't Wikveld;5236BM;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;80;0,00;79,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UG;00;Basissch St Franciscus;8071DX;NUNSPEET; 302;Nunspeet;Gelderland;Bo;Rooms-Katholiek;40950;29;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UH;00;Basisschool De Veldhof;6471GL;EYGELSHOVEN; 928;Kerkrade;Limburg;Bo;Rooms-Katholiek;41516;40;2,00;38,00;538,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UK;00;Basisschool De Kluis;6165SW;GELEEN;1883;Sittard-Geleen;Limburg;Bo;Rooms-Katholiek;40987;30;0,00;30,00;538,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UN;00;Basisschool De Sprankel;5361JT;GRAVE; 786;Grave;Noord-Brabant;Bo;Rooms-Katholiek;48348;36;1,00;34,00;538,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UO;00;Basissch Petrus Donders;2542ED;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;40928;14;0,00;13,00;525,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UQ;00;St Nicolaasschool;9752LN;HAREN GN;  17;Haren;Groningen;Bo;Rooms-Katholiek;73724;51;0,00;50,00;542,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UR;00;Basisschool De Tweeklank;2394BL;HAZERSWOUDE-RIJNDIJK; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Rooms-Katholiek;40974;36;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07US;00;Basissch De Otterkolken;1963AS;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Samenwerking PC, RK;40712;32;0,00;32,00;537,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UU;00;Basisschool Westwijzer;5707TJ;HELMOND; 794;Helmond;Noord-Brabant;Bo;Rooms-Katholiek;30240;31;0,00;31,00;533,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UV;00;RK Basisschool Mr Spigt;1616PD;HOOGKARSPEL; 498;Drechterland;Noord-Holland;Bo;Rooms-Katholiek;28563;41;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UX;00;RK Basisschool Maria;1623LP;HOORN NH; 405;Hoorn;Noord-Holland;Bo;Rooms-Katholiek;31657;58;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07UY;00;IKC De Abacus;6851LT;HUISSEN;1705;Lingewaard;Gelderland;Bo;Rooms-Katholiek;28147;58;0,00;58,00;535,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VA;00;Mgr Zwijsen-School;8261CB;KAMPEN; 166;Kampen;Overijssel;Bo;Rooms-Katholiek;40662;14;0,00;14,00;542,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VC;00;Basisschool St Martinus;6566DV;MILLINGEN AAN DE RIJN; 265;Millingen aan de Rijn;Gelderland;Bo;Rooms-Katholiek;40814;76;0,00;75,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VD;00;Adalbert Basisschool;6585XP;MOOK; 944;Mook en Middelaar;Limburg;Bo;Rooms-Katholiek;37663;24;0,00;24,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VE;00;Kbs De Rosmolen;4851TE;ULVENHOUT; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;25;0,00;25,00;542,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VH;00;Basissch St Willibrordus;7734PD;VILSTEREN; 175;Ommen;Overijssel;Bo;Rooms-Katholiek;40888;7;0,00;7,00;532,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VI;00;Basissch St Bonifatius;1715EP;SPANBROEK; 432;Opmeer;Noord-Holland;Bo;Rooms-Katholiek;75375;59;0,00;59,00;534,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VK;00;Mariaschool;2642CR;PIJNACKER;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Rooms-Katholiek;75531;46;0,00;46,00;537,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VM;00;Cunera-School v Basisond;3911AM;RHENEN; 340;Rhenen;Utrecht;Bo;Rooms-Katholiek;31237;47;0,00;47,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VO;00;Basisschool De Vogelweid;1742JM;SCHAGEN; 441;Schagen;Noord-Holland;Bo;Rooms-Katholiek;55238;27;0,00;27,00;540,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VP;00;BS De Regenboog;5374AC;SCHAIJK;1685;Landerd;Noord-Brabant;Bo;Rooms-Katholiek;48348;44;1,00;43,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VS;00;Basisschool Leijenbroek;6132CD;SITTARD;1883;Sittard-Geleen;Limburg;Bo;Rooms-Katholiek;83280;31;0,00;31,00;538,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VT;00;Basisschool De Wiekslag;9202CA;DRACHTEN;  90;Smallingerland;Friesland;Bo;Rooms-Katholiek;41000;20;0,00;19,00;529,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VU;00;Thomas Van Aquino-School;8607AT;SNEEK;1900;S∑dwest-Frysl‘n;Friesland;Bo;Rooms-Katholiek;41000;43;1,00;41,00;535,60;1,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VV;00;De Molenhoek-School;1911BS;UITGEEST; 450;Uitgeest;Noord-Holland;Bo;Rooms-Katholiek;40712;28;0,00;28,00;537,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VW;00;Basisschool Joannes XXIII;3562CM;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77052;26;0,00;26,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VX;00;Basisschool De Windroos;5552HP;VALKENSWAARD; 858;Valkenswaard;Noord-Brabant;Bo;Rooms-Katholiek;31384;24;0,00;23,00;531,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07VZ;00;Mgr J. Scholtens-School;8471PK;WOLVEGA;  98;Weststellingwerf;Friesland;Bo;Rooms-Katholiek;41000;23;0,00;0,00;0,00;0,00;0,00;22,00;197,00;1,00;0,00
20141001;20150918;07WF;00;RK Basisschool de Bussel;5251ER;VLIJMEN; 797;Heusden;Noord-Brabant;Bo;Rooms-Katholiek;78222;44;0,00;43,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WG;00;Bs De Sterrenboog;7156MG;BELTRUM;1859;Berkelland;Gelderland;Bo;Rooms-Katholiek;25351;20;0,00;20,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WK;00;Het Rondeel;7037AS;BEEK GEM MONTFERLAND;1955;Montferland;Gelderland;Bo;Rooms-Katholiek;50844;44;0,00;43,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WM;00;RK Basisschool De Ark;1711KK;HENSBROEK;1598;Koggenland;Noord-Holland;Bo;Rooms-Katholiek;75375;17;0,00;16,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WN;00;Chr Basisschool De Ark;9501WD;STADSKANAAL;  37;Stadskanaal;Groningen;Bo;Protestants-Christelijk;41358;14;0,00;14,00;540,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WO;00;Basissch De Slagkrooie;7848BW;SCHOONOORD; 109;Coevorden;Drenthe;Bo;Protestants-Christelijk;41052;11;0,00;11,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WP;00;De Hoeksteen;9561KM;TER APEL;  48;Vlagtwedde;Groningen;Bo;Protestants-Christelijk;41358;10;0,00;10,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WQ;00;Chr Basisschool Ichthus;9953PV;BAFLO;  53;Winsum;Groningen;Bo;Protestants-Christelijk;41261;22;1,00;21,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WT;00;Groningse Sch.vereniging;9722JV;GRONINGEN;  14;Groningen;Groningen;Bo;Algemeen bijzonder;41053;88;0,00;73,00;542,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WV;00;Basisschool Wijck;6221CW;MAASTRICHT; 935;Maastricht;Limburg;Bo;Rooms-Katholiek;41373;25;0,00;23,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WX;00;Basissch Kon. Wilhelmina;3741AT;BAARN; 308;Baarn;Utrecht;Bo;Protestants-Christelijk;41242;19;0,00;19,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WY;00;CBS Oranje Nassau;1171DM;BADHOEVEDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Protestants-Christelijk;42683;69;0,00;68,00;540,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07WZ;00;De Schakel;7685PP;BEERZERVELD; 175;Ommen;Overijssel;Bo;Protestants-Christelijk;81030;11;0,00;11,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XA;00;CNS De Wegwijzer;4115RT;ASCH; 214;Buren;Gelderland;Bo;Protestants-Christelijk;41424;5;0,00;5,00;536,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XB;00;Chr Basisschool De Saad;9284TJ;AUGUSTINUSGA;  59;Achtkarspelen;Friesland;Bo;Protestants-Christelijk;41005;9;0,00;9,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XC;00;Hildebrand v Loonschool;1071LR;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Protestants-Christelijk;81810;30;0,00;28,00;545,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XG;00;Willinkschool;2121AD;BENNEBROEK; 377;Bloemendaal;Noord-Holland;Bo;Protestants-Christelijk;85255;30;0,00;28,00;539,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XH;00;School met de Bijbel;2731AC;BENTHUIZEN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Reformatorisch;42570;20;0,00;19,00;530,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XI;00;CBS De Regenboog;2661BP;BERGSCHENHOEK;1621;Lansingerland;Zuid-Holland;Bo;Protestants-Christelijk;41487;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XL;00;Basisschool De Regenboog;3284XD;ZUID-BEIJERLAND; 588;Korendijk;Zuid-Holland;Bo;Protestants-Christelijk;41127;24;0,00;23,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XM;00;Chr Basisschool De Poort;2665BJ;BLEISWIJK;1621;Lansingerland;Zuid-Holland;Bo;Protestants-Christelijk;41487;25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XN;00;Basisschool De Loopplank;9697NS;BLIJHAM;   7;Bellingwedde;Groningen;Bo;Protestants-Christelijk;41845;12;0,00;12,00;537,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XO;00;Verhoeff-Rollmanschool;2411CV;BODEGRAVEN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Reformatorisch;41534;37;0,00;37,00;533,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XP;00;PCB Rehoboth;2771DB;BOSKOOP; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Protestants-Christelijk;82785;26;0,00;26,00;539,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XQ;00;CNS De Bijenschans;3621BA;BREUKELEN UT;1904;Stichtse Vecht;Utrecht;Bo;Protestants-Christelijk;41138;23;1,00;22,00;531,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XS;00;Op Dreef;4311ED;BRUINISSE;1676;Schouwen-Duiveland;Zeeland;Bo;Protestants-Christelijk;83019;18;0,00;18,00;541,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XV;00;Groen v Prinsterer;4671AV;DINTELOORD; 851;Steenbergen;Noord-Brabant;Bo;Protestants-Christelijk;40517;23;0,00;23,00;537,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XX;00;Prins Willem Alexander;8081LD;ELBURG; 230;Elburg;Gelderland;Bo;Protestants-Christelijk;83656;28;1,00;27,00;531,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07XY;00;Basisschool De Regenboog;8085AC;DOORNSPIJK; 230;Elburg;Gelderland;Bo;Protestants-Christelijk;42596;23;0,00;23,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
