PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;04RS;00;Basissch De Vijf Eiken;5121VR;RIJEN; 784;Gilze en Rijen;Noord-Brabant;Bo;Protestants-Christelijk;41001;30;0;0; ;30;78,5910518004255;0; ;0; ;0; ;0; 
20170415;20170722;04RT;00;Ver Nutssch Wassenaar;2242CA;WASSENAAR; 629;Wassenaar;Zuid-Holland;Bo;Algemeen bijzonder;39859;26;0;26;544,692307692308;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RU;00;Chr BS De Kinderkring;2481XB;WOUBRUGGE;1884;Kaag en Braassem;Zuid-Holland;Bo;Protestants-Christelijk;41193;38;3;0; ;35;78,3061926511286;0; ;0; ;0; ;0; 
20170415;20170722;04RV;00;Basisschool De Eendragt;2761VL;ZEVENHUIZEN ZH;1892;Zuidplas;Zuid-Holland;Bo;Protestants-Christelijk;41194;21;0;0; ;0; ;21;198,285714285714;0; ;0; ;0; 
20170415;20170722;04RX;00;Basissch Het Kompas;3251AX;STELLENDAM;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;42632;7;0;0; ;7;90,9485129913549;0; ;0; ;0; ;0; 
20170415;20170722;04SB;00;De Kastanjelaar;5763AP;MILHEEZE;1652;Gemert-Bakel;Noord-Brabant;Bo;Rooms-Katholiek;32580;18;0;0; ;18;83,7290668266334;0; ;0; ;0; ;0; 
20170415;20170722;04SC;00;Sch Vlissingse Schoolver;4383WB;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Algemeen bijzonder;40340;29;0;29;544,172413793103;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SG;00;Oranje Nassau-School;2821SB;STOLWIJK;1931;Krimpenerwaard;Zuid-Holland;Bo;Reformatorisch;40535;28;2;26;536,538461538462;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SI;00;PC Basisschool De Opstap;8326BJ;SINT JANSKLOOSTER;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;5;0;0; ;0; ;5;203,2;0; ;0; ;0; 
20170415;20170722;04SJ;00;Oec Basissch D Wegwijzer;6374AN;LANDGRAAF; 882;Landgraaf;Limburg;Bo;Samenwerking PC, RK;41516;38;0;38;534,947368421053;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SK;00;St Frans School;7815JJ;EMMEN; 114;Emmen;Drenthe;Bo;Rooms-Katholiek;45000;11;0;0; ;0; ;11;197,909090909091;0; ;0; ;0; 
20170415;20170722;04SL;00;Chr Basissch D Holtbanck;6991DP;RHEDEN; 275;Rheden;Gelderland;Bo;Protestants-Christelijk;40843;28;0;28;538,178571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SN;00;Basissch St Jan Baptist;6634AM;BATENBURG; 296;Wijchen;Gelderland;Bo;Rooms-Katholiek;38001;9;0;9;542,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SO;00;Nutsschool voor Basisond;7572BM;OLDENZAAL; 173;Oldenzaal;Overijssel;Bo;Algemeen bijzonder;40964;30;0;30;538,933333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SP;00;Arnhemse Schoolver;6811MB;ARNHEM; 202;Arnhem;Gelderland;Bo;Algemeen bijzonder;40972;12;0;12;532,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SR;00;Basissch Nw Vreugd&Rust;2273AC;VOORBURG;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Algemeen bijzonder;41081;49;0;0; ;49;85,386977219367;0; ;0; ;0; ;0; 
20170415;20170722;04ST;00;St Barbara-Sch Basissch;1092CC;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;27770;8;0;8;516;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SV;00;RK Basissch De Blokkendoos;5175XJ;LOON OP ZAND; 809;Loon op Zand;Noord-Brabant;Bo;Rooms-Katholiek;71008;35;0;0; ;35;83,352269010103;0; ;0; ;0; ;0; 
20170415;20170722;04SW;00;RK Basissch St Jozef;6706JG;WAGENINGEN; 289;Wageningen;Gelderland;Bo;Rooms-Katholiek;31237;28;0;28;539,857142857143;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SX;00;Chr Basissch Dubel Ien;9265LV;SUWALD; 737;Tytsjerksteradiel;Friesland;Bo;Protestants-Christelijk;40648;11;0;11;530,909090909091;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04SY;00;RK BS Gummarus;4651KM;STEENBERGEN NB; 851;Steenbergen;Noord-Brabant;Bo;Rooms-Katholiek;40517;54;0;0; ;0; ;54;201;0; ;0; ;0; 
20170415;20170722;04TA;00;CBS de Hoeksteen;5325XD;WELL GLD; 263;Maasdriel;Gelderland;Bo;Protestants-Christelijk;41588;22;1;21;537,52380952381;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TB;00;Chr Basissch D Grunslach;8842LJ;WJELSRYP; 140;Littenseradiel;Friesland;Bo;Protestants-Christelijk;42604;2;0;0; ;2; ;0; ;0; ;0; ;0; 
20170415;20170722;04TC;00;De Zaaier;3366BD;WIJNGAARDEN ZH;1927;Molenwaard;Zuid-Holland;Bo;Protestants-Christelijk;41848;9;0;9;534,888888888889;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TD;00;Daltonschool De Leeuwerik;2352BA;LEIDERDORP; 547;Leiderdorp;Zuid-Holland;Bo;Rooms-Katholiek;57266;56;0;56;534,428571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TE;00;Basisschool C Laboure;6191BJ;BEEK LB; 888;Beek;Limburg;Bo;Rooms-Katholiek;83280;27;0;27;534,592592592593;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TF;00;KC De Ontdekking;4904KJ;OOSTERHOUT NB; 826;Oosterhout;Noord-Brabant;Bo;Rooms-Katholiek;40278;22;0;22;516,727272727273;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TH;00;Basisschool Roald Dahl;5271RA;SINT-MICHIELSGESTEL; 845;Sint-Michielsgestel;Noord-Brabant;Bo;Rooms-Katholiek;40848;37;0;37;536,891891891892;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TJ;00;Baron De Vos V Steenwijk;3235BV;ROCKANJE; 614;Westvoorne;Zuid-Holland;Bo;Protestants-Christelijk;41507;14;0;14;534,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TK;00;De Parel;4284EM;RIJSWIJK NB; 874;Woudrichem;Noord-Brabant;Bo;Protestants-Christelijk;41239;33;0;33;535,787878787879;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TL;00;Chr Basissch It Twaspan;8542AB;TERKAPLE;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;42540;6;0;6;537,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TM;00;Lourdesschool;1464NG;WESTBEEMSTER; 370;Beemster;Noord-Holland;Bo;Rooms-Katholiek;73919;15;0;0; ;15;85,5226244333179;0; ;0; ;0; ;0; 
20170415;20170722;04TN;00;Het Anker;3785LA;ZWARTEBROEK; 203;Barneveld;Gelderland;Bo;Protestants-Christelijk;41337;9;0;0; ;9;83,9400736038904;0; ;0; ;0; ;0; 
20170415;20170722;04TP;00;SSBO De Wissel;6371LZ;LANDGRAAF; 882;Landgraaf;Limburg;Sbo;Algemeen bijzonder;41516;23;0;0; ;24;79,2715486570793;0; ;0; ;0; ;0; 
20170415;20170722;04TQ;00;Chr BS op e Terp;8565GE;SONDEL;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;41385;10;0;0; ;10;93,0239153648041;0; ;0; ;0; ;0; 
20170415;20170722;04TT;00;Heybergschool Molenwiek;3055PP;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40774;43;0;44;541,386363636364;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TU;00;Basisschool Het Hoge;7251XX;VORDEN;1876;Bronckhorst;Gelderland;Bo;Protestants-Christelijk;43304;39;0;39;534,564102564103;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TV;00;Chr Basissch Buuzekaemp;8066PJ;BELT-SCHUTSLOOT;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;8;0;8;536;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TW;00;Basissch St Michael;3731EE;DE BILT; 310;De Bilt;Utrecht;Bo;Rooms-Katholiek;41794;29;0;28;538,642857142857;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04TX;00;Basissch De Hoeksteen;4211CX;SPIJK GEM LINGEWAAL; 733;Lingewaal;Gelderland;Bo;Protestants-Christelijk;41396;7;0;7;535,142857142857;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UA;00;De Ark;4698AS;OUD-VOSSEMEER; 716;Tholen;Zeeland;Bo;Protestants-Christelijk;40794;7;0;0; ;7;86,6078021449253;0; ;0; ;0; ;0; 
20170415;20170722;04UB;00;Basissch Gr v Prinsterer;8265KA;KAMPEN; 166;Kampen;Overijssel;Bo;Reformatorisch;43824;36;0;0; ;36;88,3975917734445;0; ;0; ;0; ;0; 
20170415;20170722;04UC;00;RK Basisschool St Jan;1764GS;BREEZAND;1911;Hollands Kroon;Noord-Holland;Bo;Rooms-Katholiek;55238;31;0;31;534,677419354839;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UD;00;Basisschool Marang;6687BA;ANGEREN;1705;Lingewaard;Gelderland;Bo;Rooms-Katholiek;71956;31;0;31;539,516129032258;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UF;00;Basisschool De Stuifhoek;4921EB;MADE;1719;Drimmelen;Noord-Brabant;Bo;Rooms-Katholiek;43967;40;0;0; ;0; ;40;209,925;0; ;0; ;0; 
20170415;20170722;04UG;00;Gr v Prinsterer-School;2224SZ;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;43980;25;0;25;533,16;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UH;00;De Zaaier;7395ML;TEUGE; 285;Voorst;Gelderland;Bo;Protestants-Christelijk;45969;19;0;19;539;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UI;00;School met de Bijbel;8277AA;GRAFHORST; 166;Kampen;Overijssel;Bo;Reformatorisch;44071;34;1;33;536,818181818182;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UK;00;KWS;3371SP;HARDINXVELD-GIESSENDAM; 523;Hardinxveld-Giessendam;Zuid-Holland;Bo;Reformatorisch;44175;58;1;57;537,035087719298;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UL;00;Rehoboth-School;8271TC;IJSSELMUIDEN; 166;Kampen;Overijssel;Bo;Protestants-Christelijk;44318;25;3;0; ;23;79,3713181658911;0; ;0; ;0; ;0; 
20170415;20170722;04UN;00;Aeresteyn;2461CL;TER AAR; 569;Nieuwkoop;Zuid-Holland;Bo;Rooms-Katholiek;40974;28;0;28;535,178571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UO;00;Basissch ST Lambertus;5534AH;NETERSEL;1728;Bladel;Noord-Brabant;Bo;Rooms-Katholiek;44201;15;0;15;534,2;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UQ;00;Basissch De Goede Polder;4354AV;VROUWENPOLDER; 717;Veere;Zeeland;Bo;Protestants-Christelijk;40959;13;0;0; ;13;83,1853185929327;0; ;0; ;0; ;0; 
20170415;20170722;04UR;00;De Driesprong;7645AV;HOGE HEXEL; 189;Wierden;Overijssel;Bo;Protestants-Christelijk;92951;11;0;11;535,636363636364;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04US;00;PCBS De Veenbrug;7687AR;DAARLERVEEN; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;18;2;16;535,875;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UT;00;Het Open Venster;3076KB;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;47595;27;0;27;529,518518518518;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UU;00;Heredium;4122GA;ZIJDERVELD; 620;Vianen;Utrecht;Bo;Protestants-Christelijk;41439;17;0;17;525,529411764706;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UV;00;de Poort;7371AE;LOENEN GLD; 200;Apeldoorn;Gelderland;Bo;Rooms-Katholiek;76806;7;0;7;543,714285714286;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UW;00;PC Basissch De Regenboog;2631BK;NOOTDORP;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Protestants-Christelijk;78782;45;2;43;537,93023255814;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04UZ;00;BS De Vonder;5066AN;MOERGESTEL; 824;Oisterwijk;Noord-Brabant;Bo;Rooms-Katholiek;40947;57;0;0; ;0; ;57;200,40350877193;0; ;0; ;0; 
20170415;20170722;04VA;00;RK Basisschool St Joseph;2061SG;BLOEMENDAAL; 377;Bloemendaal;Noord-Holland;Bo;Rooms-Katholiek;45189;23;0;25;538,16;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VC;00;SSBO Toermalijn;5301DB;ZALTBOMMEL; 297;Zaltbommel;Gelderland;Sbo;Algemeen bijzonder;74049;19;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VD;00;Prins Willem Alexander;3362SP;SLIEDRECHT; 610;Sliedrecht;Zuid-Holland;Bo;Protestants-Christelijk;40777;56;0;56;538,053571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VF;00;Oranje Nassau Sch v Bo;1399VJ;MUIDERBERG;1942;Gooise Meren;Noord-Holland;Bo;Protestants-Christelijk;41595;31;0;31;540,935483870968;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VG;00;SWS De Nijewier;8458BJ;TJALLEBERD;  74;Heerenveen;Friesland;Bo;Protestants-Christelijk;41282;24;0;24;533,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VH;00;St Michael-School;1846LG;ZUIDSCHERMER; 361;Alkmaar;Noord-Holland;Bo;Rooms-Katholiek;73919;10;0;0; ;10;75,0777889590965;0; ;0; ;0; ;0; 
20170415;20170722;04VI;00;Basissch De Tweestroom;6628AB;ALTFORST; 668;West Maas en Waal;Gelderland;Bo;Rooms-Katholiek;41340;9;0;9;535,888888888889;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VJ;00;RK BS De Heggerank;6598AX;HEIJEN; 907;Gennep;Limburg;Bo;Rooms-Katholiek;37663;23;2;0; ;21;84,9800355775142;0; ;0; ;0; ;0; 
20170415;20170722;04VK;00;Chr Basissch De Wel;7948AE;NIJEVEEN; 119;Meppel;Drenthe;Bo;Protestants-Christelijk;41196;33;0;33;538,181818181818;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VL;00;Chr Basissch d'n Akker;4414AL;WAARDE; 703;Reimerswaal;Zeeland;Bo;Reformatorisch;45774;19;0;19;535,421052631579;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VM;00;St Antoniusschool;4571DE;AXEL; 715;Terneuzen;Zeeland;Bo;Rooms-Katholiek;40803;20;0;0; ;0; ;20;203,7;0; ;0; ;0; 
20170415;20170722;04VN;00;De Oase;7391LK;TWELLO; 285;Voorst;Gelderland;Bo;Protestants-Christelijk;45969;17;0;17;536,588235294118;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VO;00;Basisschool De Weiert;5944BN;ARCEN; 983;Venlo;Limburg;Bo;Rooms-Katholiek;41018;20;1;19;533,421052631579;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VQ;00;CBS Freule van Pallandt;4182CB;NEERIJNEN; 304;Neerijnen;Gelderland;Bo;Protestants-Christelijk;41424;10;0;10;536,4;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VR;00;Basissch De Kinderbrug;2375XE;RIJPWETERING;1884;Kaag en Braassem;Zuid-Holland;Bo;Samenwerking PC, RK;40969;29;0;29;537,689655172414;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VS;00;RK Basissch 't Kapelke;5943AR;LOMM; 983;Venlo;Limburg;Bo;Rooms-Katholiek;41018;11;2;9;531;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VT;00;Basissch De Zevensprong;5431JZ;CUIJK;1684;Cuijk;Noord-Brabant;Bo;Rooms-Katholiek;48348;20;0;20;538,1;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VU;00;Chr Basissch De Rank;8406ES;TIJNJE;  86;Opsterland;Friesland;Bo;Protestants-Christelijk;46463;12;0;0; ;12;81,8827575256347;0; ;0; ;0; ;0; 
20170415;20170722;04VV;00;School met de Bijbel;4287LS;WAARDHUIZEN; 874;Woudrichem;Noord-Brabant;Bo;Protestants-Christelijk;41239;2;0;2; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VW;00;Kon Wilhelmina-School;7103WJ;WINTERSWIJK; 294;Winterswijk;Gelderland;Bo;Protestants-Christelijk;41787;36;9;27;536,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VX;00;Herman Jozef-School;5258HV;BERLICUM NB; 845;Sint-Michielsgestel;Noord-Brabant;Bo;Rooms-Katholiek;40848;22;0;22;531,045454545455;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04VY;00;PC Basisschool Marimba;5402HM;UDEN; 856;Uden;Noord-Brabant;Bo;Protestants-Christelijk;32177;19;0;19;538,578947368421;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WC;00;Sccsschl 3.0;7021HH;ZELHEM;1876;Bronckhorst;Gelderland;Bo;Algemeen bijzonder;41011;23;1;0; ;22;77,7968990205674;0; ;0; ;0; ;0; 
20170415;20170722;04WD;00;PC Basissch W Alexander;7887EE;ERICA; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;8;1;0; ;0; ;8;211,25;0; ;0; ;0; 
20170415;20170722;04WE;00;RK BS De Vlindertuin;6823DL;ARNHEM; 202;Arnhem;Gelderland;Bo;Samenwerking PC, RK;40972;10;0;10;524,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WG;00;School Muhring;3311NZ;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Algemeen bijzonder;41184;30;0;30;536,933333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WJ;00;KBS De Vonder;5133TZ;RIEL; 785;Goirle;Noord-Brabant;Bo;Rooms-Katholiek;32060;32;0;32;535,5625;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WK;00;RK J F Kennedy-School;6825HN;ARNHEM; 202;Arnhem;Gelderland;Bo;Samenwerking PC, RK;40972;14;0;14;531;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WL;00;Daltonschool St Joris;7271BR;BORCULO;1859;Berkelland;Gelderland;Bo;Rooms-Katholiek;47659;25;1;24;538,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WM;00;Sch md Bijbel Ruitenbeek;6741HB;LUNTEREN; 228;Ede;Gelderland;Bo;Reformatorisch;47685;11;0;11;534,636363636364;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WO;00;Basisschool O L Vrouwe;7497LD;BENTELO;1735;Hof van Twente;Overijssel;Bo;Rooms-Katholiek;37650;27;0;27;538,814814814815;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WP;00;Basisschool Het Landtgoed;2361GT;WARMOND;1525;Teylingen;Zuid-Holland;Bo;Protestants-Christelijk;41366;27;0;27;537,259259259259;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WQ;00;Johannes Calvijn-School;4471CN;WOLPHAARTSDIJK; 664;Goes;Zeeland;Bo;Reformatorisch;48257;7;0;7;533,571428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WR;00;Bontebrugschool;7064LM;SILVOLDE;1509;Oude IJsselstreek;Gelderland;Bo;Protestants-Christelijk;41787;13;0;13;537,769230769231;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WS;00;De Garve;7234SM;WICHMOND;1876;Bronckhorst;Gelderland;Bo;Samenwerking PC, RK;40804;13;0;0; ;13;83,4044410154688;0; ;0; ;0; ;0; 
20170415;20170722;04WT;00;Basisschool De Vuurvlinder;4931BD;GEERTRUIDENBERG; 779;Geertruidenberg;Noord-Brabant;Bo;Rooms-Katholiek;41978;42;0;42;539,761904761905;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WU;00;School op de Berg;3818VG;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Rooms-Katholiek;71488;60;0;60;542,633333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04WV;00;Chr Basissch De Schakel;2451ZC;LEIMUIDEN;1884;Kaag en Braassem;Zuid-Holland;Bo;Protestants-Christelijk;41193;22;2;0; ;0; ;20;207,9;0; ;0; ;0; 
20170415;20170722;04WW;00;Basisschool Eben Haezer;9247AC;URETERP;  86;Opsterland;Friesland;Bo;Gereformeerd vrijgemaakt;48686;25;0;0; ;25;85,9404178522867;0; ;0; ;0; ;0; 
20170415;20170722;04WX;00;Chr Basisschool Arcade;7232GA;WARNSVELD; 301;Zutphen;Gelderland;Bo;Protestants-Christelijk;41011;64;0;0; ;64;80,5969349767248;0; ;0; ;0; ;0; 
20170415;20170722;04XA;00;Johannes Calvijnschool;8321JA;URK; 184;Urk;Flevoland;Bo;Reformatorisch;48933;22;1;21;533;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04XB;00;Basisschool De Bentetop;7831AK;NIEUW-WEERDINGE; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;18;0;0; ;0; ;18;197,111111111111;0; ;0; ;0; 
20170415;20170722;04XC;00;RK Basissch De Schakel;5324AC;AMMERZODEN; 263;Maasdriel;Gelderland;Bo;Rooms-Katholiek;41090;36;0;35;539;0; ;1; ;0; ;0; ;0; 
20170415;20170722;04XD;00;BS Klim-op;5076AM;HAAREN; 788;Haaren;Noord-Brabant;Bo;Rooms-Katholiek;60204;27;0;27;539,518518518518;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04XH;00;Zevensprong;2771SX;BOSKOOP; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Rooms-Katholiek;40765;30;0;0; ;0; ;30;202,4;0; ;0; ;0; 
20170415;20170722;04XL;00;Basisschool St Jozef;6181CL;ELSLOO LB; 971;Stein;Limburg;Bo;Rooms-Katholiek;83280;28;0;28;536,321428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04XS;00;Basissch De Borckeshof;7084AC;BREEDENBROEK;1509;Oude IJsselstreek;Gelderland;Bo;Rooms-Katholiek;50129;19;0;19;534,842105263158;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04XT;00;Kon Wilhelminaschool;2935XT;OUDERKERK AAN DEN IJSSEL;1931;Krimpenerwaard;Zuid-Holland;Bo;Protestants-Christelijk;41532;26;0;26;539,307692307692;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04XW;00;Basisschool De Klimpaal;7075AK;ETTEN GLD;1509;Oude IJsselstreek;Gelderland;Bo;Rooms-Katholiek;50129;15;0;0; ;15;83,3070532721194;0; ;0; ;0; ;0; 
20170415;20170722;04XX;00;Prinses Amaliaschool;5282GC;BOXTEL; 757;Boxtel;Noord-Brabant;Bo;Rooms-Katholiek;40706;13;2;0; ;11;83,1919586663429;0; ;0; ;0; ;0; 
20170415;20170722;04XZ;00;Basissch St Theresia;5281LG;BOXTEL; 757;Boxtel;Noord-Brabant;Bo;Rooms-Katholiek;40706;13;0;13;540,769230769231;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04YG;00;Basisschool Pius X;7076AG;VARSSELDER;1509;Oude IJsselstreek;Gelderland;Bo;Rooms-Katholiek;50129;10;0;10;527,6;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04YJ;00;BS De Vonkenmorgen;6691XP;GENDT;1705;Lingewaard;Gelderland;Bo;Rooms-Katholiek;71956;51;0;51;534,156862745098;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04YQ;00;De Hoeksteen;1402EK;BUSSUM;1942;Gooise Meren;Noord-Holland;Bo;Rooms-Katholiek;53197;59;0;59;540,847457627119;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04YR;00;RK Minister Cals-School;1412AG;NAARDEN;1942;Gooise Meren;Noord-Holland;Bo;Rooms-Katholiek;53210;53;0;0; ;53;93,1367840843369;0; ;0; ;0; ;0; 
20170415;20170722;04YT;00;Oranje Nassau;4264SG;VEEN; 738;Aalburg;Noord-Brabant;Bo;Reformatorisch;53262;30;0;30;533,566666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04YU;00;RK Basissch De Hoeksteen;1602RW;ENKHUIZEN; 388;Enkhuizen;Noord-Holland;Bo;Rooms-Katholiek;75375;32;0;0; ;0; ;32;193,90625;0; ;0; ;0; 
20170415;20170722;04YY;00;Nicolaas Basisschool;7433DK;SCHALKHAAR; 150;Deventer;Overijssel;Bo;Rooms-Katholiek;53730;42;0;42;535,595238095238;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04YZ;00;De Wilge;1222SC;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Rooms-Katholiek;78912;66;0;66;536,621212121212;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04ZB;00;Mariabasisschool;8316BL;MARKNESSE; 171;Noordoostpolder;Flevoland;Bo;Rooms-Katholiek;40662;11;0;0; ;11;79,825441447379;0; ;0; ;0; ;0; 
20170415;20170722;04ZF;00;RK BS Petrus en Paulus;4671CP;DINTELOORD; 851;Steenbergen;Noord-Brabant;Bo;Rooms-Katholiek;40517;14;1;0; ;13;76,2464418792891;0; ;0; ;0; ;0; 
20170415;20170722;04ZG;00;Joannes-School;6923BZ;GROESSEN; 226;Duiven;Gelderland;Bo;Rooms-Katholiek;42148;22;1;21;534;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04ZI;00;Basissch Keuningshofke;6104BR;KONINGSBOSCH;1711;Echt-Susteren;Limburg;Bo;Rooms-Katholiek;41506;16;0;16;541,875;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04ZM;00;De Binckhorst Sint Jan;1251NA;LAREN NH; 417;Laren;Noord-Holland;Bo;Rooms-Katholiek;78912;37;0;37;533,297297297297;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04ZO;00;Sint Willibrordus;7742AJ;COEVORDEN; 109;Coevorden;Drenthe;Bo;Rooms-Katholiek;40888;22;0;0; ;22;80,7318114678692;0; ;0; ;0; ;0; 
20170415;20170722;04ZS;00;RK Basissch St Carolus;3945BN;COTHEN; 352;Wijk bij Duurstede;Utrecht;Bo;Rooms-Katholiek;41148;16;0;16;536,875;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04ZT;00;De Drie Linden;2563TX;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;20281;16;0;0; ;16;87,1249571481132;0; ;0; ;0; ;0; 
20170415;20170722;04ZV;00;RK Basisschool De Keerkring;6267EM;CADIER EN KEER;1903;Eijsden-Margraten;Limburg;Bo;Rooms-Katholiek;42669;29;0;29;539,448275862069;0; ;0; ;0; ;0; ;0; 
